study	pathogen	library	design	replicate	plate	well	gene	sirna	well_type	image_idx	object_idx	cells_areashape_area	cells_areashape_eccentricity	cells_areashape_extent	cells_areashape_formfactor	cells_areashape_majoraxislength	cells_areashape_minoraxislength	cells_areashape_perimeter	cells_children_bacteria_count	cells_children_invasomes_count	cells_location_center_x	cells_location_center_y	cells_neighbors_anglebetweenneighbors_2	cells_neighbors_firstclosestobjectnumber_2	cells_neighbors_firstclosestxvector_2	cells_neighbors_firstclosestyvector_2	cells_neighbors_numberofneighbors_2	cells_neighbors_secondclosestobjectnumber_2	cells_neighbors_secondclosestxvector_2	cells_neighbors_secondclosestyvector_2	cells_parent_nuclei	nuclei_areashape_area	nuclei_areashape_eccentricity	nuclei_areashape_extent	nuclei_areashape_formfactor	nuclei_areashape_majoraxislength	nuclei_areashape_minoraxislength	nuclei_areashape_orientation	nuclei_areashape_perimeter	nuclei_children_cells_count	nuclei_children_perinuclei_count	nuclei_location_center_x	nuclei_location_center_y	perinuclei_areashape_area	perinuclei_areashape_eccentricity	perinuclei_areashape_formfactor	perinuclei_areashape_majoraxislength	perinuclei_areashape_minoraxislength	perinuclei_areashape_orientation	perinuclei_areashape_perimeter	perinuclei_location_center_x	perinuclei_location_center_y	perinuclei_parent_expandednuclei	perinuclei_parent_nuclei	is_infected
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	88	1.4029030010185783	0.3142536848338833	-1.6297970823031522	-1.7074273850889834	2.305865910760918	2.3619640612479333	3.5860804359278955	22.0	0.0	-0.18576560749835072	1.4330089525334146	-0.7511223042913049	-0.2640081916106512	-2.032687468785173	-0.10606883639693158	-0.3213645159630724	-0.14805853942998132	-0.18593282053056845	-1.692067420339227	-0.13042663442283667	-0.3456105326480362	1.1269486871801118	-1.5741366926613665	-0.63816967031304	0.45512791729371405	-0.9493281206229313	0.8514079678307183	-0.07094327945416254	1.0	1.0	-0.22645277785040666	1.2867992940176842	0.3211788904181585	0.9637917365767842	0.6632745939876702	0.38403443628132267	-0.5113379272907543	0.8633338646406317	-0.022811996343702467	-0.2278767387319804	1.2879445093200563	-0.13042663442283667	-0.13042663442283667	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	92	0.31710465265485627	-0.18156900438696905	-1.021370730026446	-0.5736769379434915	0.2315259813125863	0.7257952055185459	0.287122744865677	0.0	0.0	0.6887881577831853	-1.2183749020681365	-0.8201291233202839	-0.034158819768832796	0.20970249963041795	-1.1931347360759648	0.7395831661514224	0.1482834091809579	1.3590659964023881	-0.05708960440158217	-0.0649609455730195	-0.15086466274504373	0.3912319056831865	1.1747569953986405	0.06783744125935151	-0.0322120997841538	-0.16169697230740104	-0.022138151255020753	-0.12730366431630621	1.0	1.0	0.632783683163667	-1.3251731454442384	-0.7997880454292452	1.012586296632499	-1.0442967407079102	0.08749629221673054	-0.79215365805137	-0.004672749034428756	-0.2193390626371303	0.6371333589288393	-1.3065667498589673	-0.0649609455730195	-0.0649609455730195	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	196	1.7928728303604784	-0.29021329884109054	0.3654781264483158	0.6190495655772836	0.8845763005272375	1.5940643679613486	0.2304592431812718	31.0	0.0	1.5250634694136407	-1.3690943777175621	0.015733185305620002	1.8867252163377928	1.1333741790434007	0.8888150670306568	-0.3213645159630724	1.366578086803708	-1.32139738485605	0.7158986700808584	1.637146964522227	0.8812884477408164	-0.10891378909610781	-0.10682272090161535	0.37905374075183285	0.4567951553462998	0.9830814597929963	-0.8904986649905638	0.5896803657614498	1.0	1.0	1.5260210064097701	-1.3638638672150851	0.9090475440710315	-0.46139966630906054	0.04513583525565589	0.5591664106878218	1.1162313920923308	-0.8767078509817976	0.6896383758951763	1.5268053785823865	-1.3634716426502882	1.637146964522227	1.637146964522227	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	67	-0.35990179315589343	0.7832073594548563	1.6951550386982899	1.1315048580274671	-0.1140691069434116	-0.61833218453472	-0.6895038502680305	0.0	0.0	-0.7476604547328273	-1.5739402107150688	1.2750896818372492	-0.6744534984710413	-1.0803467983992936	0.3290725901676607	-0.8518383570203197	-0.39501016327243066	0.9156423449690588	-0.07595607113366971	-0.4741215008843768	-0.37064928734984953	0.3853108556018296	0.4137339978574701	0.3850256610189972	-0.26777517738738843	-0.39492923023295556	1.3206161692403677	-0.41700898367620604	1.0	1.0	-0.7048491421868768	-1.6024788517820168	-0.9166315045403752	1.1591104630778093	-0.6355289753897058	0.059974244443332644	-1.0121749487817133	1.5229184671487266	-0.5307262341785165	-0.719242798195138	-1.6011126391527541	-0.4741215008843768	-0.4741215008843768	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	122	-1.2089537519115992	-0.42112789662889893	-0.06284504562223485	0.8172032302908752	-1.4121376703640036	-1.0854290049859263	-1.1068637937169759	1.0	0.0	0.42434850320242995	1.5680418154775095	0.9373713033701786	0.5897180466589601	0.6809952704651676	0.30109309614923896	-0.3213645159630724	0.362308149844414	-0.8529907119402356	0.04319522674219195	0.4260317208006093	-0.6878068469061516	-1.1985115774289272	-0.06271519099025705	-0.2727288929113084	-0.9657750519139926	0.08399495167632708	0.04338214750004558	-0.5282220687964132	1.0	1.0	0.4360985805079621	1.537675750737113	-1.3803539828876725	-0.37814879228739307	-1.4755411650619261	-1.0126124085223764	-0.4683929308298387	-0.05578662812499661	-0.6256177049247513	0.4260723893687867	1.5526559301058929	0.4260317208006093	0.4260317208006093	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	211	-1.008675129150035	0.8367931903443214	-0.8826776991225367	0.223069500512075	-0.5671450811026552	-1.0595909717044374	-0.851527559351946	0.0	0.0	1.6726199608067078	0.3696833335092863	0.3281344777367472	1.7718005304168836	-0.7973316142823187	-0.4984486424624737	-0.3213645159630724	1.8604813344886066	0.09489936489923337	1.1166092227956785	1.8826432977090413	-0.27049426854259623	0.7086237555613026	-0.27830564782708306	-0.22835752532224707	0.13038091360728096	-0.45432911134498355	1.2975432424287747	-0.13973011328636462	1.0	1.0	1.691493434131836	0.32874338391768154	-1.6505544820821607	1.3115402405607155	-2.8036470848029684	0.6173818838628043	-0.8782361813701222	1.4168061413338218	-0.16375266918528258	1.6843141529078987	0.3473484807096255	1.8826432977090413	1.8826432977090413	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	100	0.8529455493825652	-0.7268150873972036	0.06739504890220925	-1.0051312642328116	0.2825186665210427	1.2122016121583923	1.0171069435426074	10.0	0.0	-0.012722825253480919	-1.4624314971375814	-0.24981762622795753	0.21210836434740124	0.6726057409958734	1.9089619496804333	1.2700570072086697	0.39523503302340723	1.3973868442097708	-0.8736444071517362	0.06597043212661485	0.3387820958681945	0.2025830946262677	-0.44331084182818037	0.17097138804110767	0.24999277760915806	0.3749260056338153	-0.44453101541293694	0.2487618421874717	1.0	1.0	-0.021989191412471597	-1.4727526012836993	0.5950307477098695	-0.314059814893946	0.3328283049836016	0.21051121299526546	0.6627357968092189	-0.4456302027553627	0.3226648109019424	-0.0204811182077626	-1.4758133732912218	0.06597043212661485	0.06597043212661485	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	14	2.6363369861316475	-1.834469375135778	0.6918174802234214	0.08265148344042897	1.1096759779560246	3.070775444977731	0.7584170938160296	45.0	0.0	-1.520830688422605	-0.6085436772660214	-0.6169748239794905	-1.5610153612894837	-1.4365378559974749	-0.29836062379763384	0.7395831661514224	-1.300499450694745	0.2368990511474682	-1.6742477794696233	-1.3415418781444544	-0.251019681552297	-0.03996454153575141	0.4441085443089146	0.8942434885503577	-0.39938388200357106	-0.07114223782186313	-1.1690796264559171	-0.4506485582721611	1.0	1.0	-1.5452621017801365	-0.6077560370111971	0.08749197219589847	-0.5241460271080524	0.9793986487061964	-0.37505393400915915	0.24561160539840782	-1.155580285976662	-0.32160684985668214	-1.5464494185017088	-0.6079439321974162	-1.3415418781444544	-1.3415418781444544	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	105	1.7534641145747962	0.8695655916189772	-0.03401716221234358	0.18589758885396165	1.8645779452138695	0.8671722663653967	0.41679892349097186	4.0	0.0	0.08529548688353722	0.561616600509198	-2.1746387235836697	0.24494398889623245	1.0249263356610214	-0.13347049617881104	2.3310046893231644	0.34584470825491737	1.50444124831428	0.32734770471166397	0.1478025431888863	0.6976709132608521	-0.7622647434227855	0.9774287200217917	1.3001973265430127	0.008432591895161054	1.0790842170775343	-0.9569876466507578	0.1675491119618945	1.0	1.0	0.11412980727586614	0.4495993069513872	0.25180308657092504	-0.5808977301858003	-0.18169653065447766	0.2722290389401618	0.924340208935979	-1.1964835926586985	0.2959520515992638	0.10961376717602195	0.4494985988520642	0.1478025431888863	0.1478025431888863	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	5	2	1.5752426088574571	0.7111881155368379	-0.3065166445062967	-1.250060166189489	2.218643575230402	1.511544110250418	1.8610538782055353	28.0	0.0	-1.6403148727451968	0.5022703529404233	0.3329742396889335	-1.429672863094159	0.5458804274959378	-2.939587172840763	-0.8518383570203197	-1.300499450694745	1.8034790112160841	2.0117105006571228	-1.5379389446939058	-0.4179447128977191	0.7183107841823125	-0.007994229909455988	-0.4138911349681784	0.04085394214211828	-0.5515899068407611	-1.4143977045978064	-0.2173036237744039	1.0	1.0	-1.7045726067838594	0.4199784761849981	-0.7778798968459083	1.314277345604955	-0.732850757765711	0.21795472549814823	-1.1402444097405946	-1.5657286824717143	-0.3498477324052284	-1.6908236323738608	0.42263053578668236	-1.5379389446939058	-1.5379389446939058	1
